2,58,62,20,-0.3390245290450548,4.762001784160013,-4.734874370660235,0.3387485107729385
2,59,64,16,-0.3169793413168871,4.537234577987278,-4.511017340964877,0.3166963491845029
2,60,65,12,-0.2963107450934985,4.331051078163231,-4.305336147260958,0.2960171195785694
2,61,67,8,-0.2787666173170018,4.15296403832754,-4.127947551166559,0.2784652798511729
2,62,68,4,-0.2623729044555193,3.989156455123189,-3.96445360794051,0.262059593887259
2,63,60,38,-0.5120100624031086,6.444198205969998,-6.412693072013703,0.5117772216154292
2,64,61,34,-0.4624552673867737,5.958961526629602,-5.929042816592855,0.4622153768934903
2,65,63,29,-0.4139917145333056,5.475993858041601,-5.447855170629378,0.413744129938769
2,66,65,25,-0.3822830187199219,5.156625903686602,-5.129779387271956,0.3820299947196265
2,67,66,21,-0.3526601833221149,4.868190560937887,-4.842152402305623,0.3523987475188379
2,68,68,17,-0.3285015448066506,4.625670773051447,-4.600602108746232,0.3282341345427895
2,69,70,12,-0.3014164012951864,4.358211625855154,-4.334031190177217,0.3011395996376219
2,70,72,8,-0.2827668220120196,4.172414558081231,-4.148960695130884,0.2824834665604415
2,71,73,4,-0.2652528504838663,4.003306846617802,-3.980172629429275,0.2649589451275142
2,72,75,0,-0.2501450613533807,3.853698251898757,-3.831135051015176,0.2498438593514311
2,73,68,30,-0.4404274630971219,5.66414037034452,-5.637326560635058,0.440194160305631
2,74,69,26,-0.4015166320793438,5.294445225504127,-5.268695044854833,0.4012763949307081
2,75,71,22,-0.3707158262889267,4.990520454376353,-4.965954929772108,0.3704708371292513
2,76,73,17,-0.3365944192605734,4.660591604619545,-4.637127967896227,0.3363418152263676
2,77,74,13,-0.3121744596296051,4.430502057377795,-4.407580457503143,0.3119135443145491
2,78,76,9,-0.2918988550087108,4.231869736448574,-4.209715373180972,0.2916323537995343
2,79,78,4,-0.2689828953874793,4.012106412191568,-3.990625488990564,0.2687073467412004
2,80,79,1,-0.2565098543371907,3.894091469660395,-3.872892061272314,0.2562278363625151
2,81,76,22,-0.382905021455561,5.040102641114264,-5.017172578688873,0.3826731989149088
2,82,77,18,-0.3516132238523307,4.752888090693808,-4.730670775702361,0.3513745452293005
2,83,79,14,-0.3263338746302675,4.509676300280256,-4.488370591195244,0.3260907830547715
2,84,81,9,-0.2980159099955574,4.244041770775057,-4.223558884112507,0.2977655093565324
2,85,82,5,-0.2775667912094392,4.058519404940105,-4.038393568201472,0.2773081932117237
2,86,84,1,-0.2603099639361318,3.894046879702091,-3.874541808719731,0.2600461398330612
2,87,84,14,-0.3355935982371543,4.529346599046883,-4.509705847176294,0.3353647970470992
2,88,85,10,-0.3099274852186257,4.302859298256736,-4.283693988862093,0.309691914693118
2,89,87,6,-0.2888174347482498,4.105426269481796,-4.08697847391428,0.2885777550900865
2,90,88,2,-0.268826830187582,3.930572834037706,-3.912434307473171,0.268579603752177
2,91,92,6,-0.2959353890806407,4.103459496546321,-4.086654575585232,0.2957108725644952
2,92,93,2,-0.2745295181108436,3.922817472186814,-3.906328551965907,0.2742983499995648
3,1,28,34,-0.3508695917987655,4.788583901085085,-4.686149388906828,0.3510450533241932
3,2,29,30,-0.3386527715363572,4.636572624910166,-4.531587031095929,0.3388281685992444
3,3,30,26,-0.3289509360841162,4.509731330386714,-4.401552554344814,0.329153256737264
3,4,34,18,-0.3135495466755489,4.337769905026271,-4.220686004656845,0.3137727110367072
3,5,36,13,-0.307621080452169,4.25821588796293,-4.133962658914677,0.3078719148220323
3,6,37,9,-0.3056080352264856,4.206342651720107,-4.075493378664138,0.3058980675866001
3,7,39,5,-0.303322514590133,4.176301708878638,-4.037415375408844,0.3036457097037774
3,8,40,1,-0.3044898238207025,4.151542482708228,-4.003901978561182,0.3048768199360625
3,9,32,35,-0.3546324917908327,4.896438247207103,-4.794740954212717,0.3547934972701816
3,10,34,30,-0.3369134087107426,4.699698740692892,-4.594915738189518,0.3370690371651791
3,11,36,26,-0.3251815912313614,4.574944625022842,-4.466974185688591,0.3253327731446827
3,12,37,22,-0.3160312923099908,4.462586827996576,-4.350456714165072,0.3162027531293217
3,13,38,18,-0.3090096803589125,4.371063254731336,-4.253975863256876,0.3091954924731259
3,14,40,14,-0.302635760064246,4.304260731896319,-4.181513625453164,0.3028322415671643
3,15,42,10,-0.2976051151007996,4.252402026212727,-4.123012079830484,0.2978162181281194
3,16,43,6,-0.2955495269353005,4.210252693407901,-4.072894774650165,0.2957934265335439
3,17,45,1,-0.2938171839987133,4.18097860231164,-4.031968159596389,0.2941050038321157
3,18,37,35,-0.3561891133861019,4.968085860054518,-4.867721433679955,0.3563357556833657
3,19,38,31,-0.3399468259534053,4.787239482116314,-4.684438554046514,0.3400893771133451
3,20,40,27,-0.3264567570245805,4.646614383238896,-4.541036539681346,0.3265935372085583
3,21,41,23,-0.3154806172877981,4.52186349008102,-4.412304221187003,0.3156158972407014
3,22,43,19,-0.3059918588952543,4.425751284620564,-4.311869773580217,0.306137481014729
3,23,45,14,-0.2968261881831983,4.328518826434654,-4.207748854733558,0.2969805493271512
3,24,46,10,-0.2920311246708512,4.26808005612367,-4.140318356254884,0.2922020135330936
3,25,48,6,-0.2874320128342505,4.226112724626259,-4.090798760855701,0.287615588328382
3,26,50,2,-0.2840389967952605,4.198002629654112,-4.053866189404852,0.2842396400283478
3,27,41,36,-0.3636959873905823,5.080088133093691,-4.982044802014984,0.3638341898187176
3,28,44,32,-0.3457374096501398,4.899030107529426,-4.800023162973084,0.3458654556167939
3,29,44,28,-0.3294342357679849,4.718787069150971,-4.616338354649222,0.3295598996352824
3,30,46,23,-0.3134159091511723,4.553019093895597,-4.446365386114313,0.3135355306785434
3,31,48,19,-0.3027377182088301,4.447846176029553,-4.337217771425019,0.3028522966475434
3,32,49,15,-0.2944794065823244,4.359418547264883,-4.243187016615408,0.2946047539505421
3,33,51,11,-0.2871132410987644,4.291552949114644,-4.169561546174199,0.2872411835623606
3,34,53,6,-0.2804013244878545,4.228777354586581,-4.09763661517827,0.2805397883277799
3,35,54,2,-0.2775084349090542,4.196683329857897,-4.056144906179534,0.2776655719108827
3,36,46,36,-0.3685942355142269,5.150198719257598,-5.054951185107451,0.3687231924701236
3,37,48,32,-0.3481923177654883,4.940519075201069,-4.844108503592951,0.3483125627790723
3,38,49,28,-0.3304187824467238,4.757148623078994,-4.658129383287827,0.3305332281422984
3,39,50,24,-0.3157937773641908,4.606907330670127,-4.504458000639146,0.3159035864813485
3,40,52,20,-0.3035280084284364,4.487409824143505,-4.381556626033525,0.3036318130813139
3,41,54,15,-0.2909748338806032,4.366405844720609,-4.254731573252771,0.2910732640100498
3,42,56,11,-0.2825469471025923,4.290878590221772,-4.173953544494402,0.2826406948508161
3,43,57,7,-0.2765158416708282,4.233828289695808,-4.109489617325381,0.2766234864929845
3,44,59,3,-0.2709084105218758,4.190870295825534,-4.059124094519045,0.2710196117349051
3,45,50,37,-0.3806688141565178,5.27643187895673,-5.184228775194257,0.3807936946586974
3,46,52,33,-0.3573674253058217,5.038559198455783,-4.945736147692728,0.3574827266502559
3,47,54,28,-0.3327367763109668,4.791331305980098,-4.696345968892913,0.3328423391329656
3,48,56,24,-0.3165688535343065,4.632535826710121,-4.535373266807825,0.316666979064708
3,49,57,20,-0.3027076811843915,4.498078475093386,-4.397038624764638,0.3028008535601829
3,50,59,16,-0.2910250808875883,4.389445461918786,-4.284747336520999,0.2911121182044255
3,51,60,12,-0.2815580055022208,4.302315427639004,-4.191971537799502,0.2816415464650258
3,52,62,7,-0.2717881298745023,4.21901480707095,-4.101102546313772,0.2718665261970066
3,53,64,3,-0.2651955694041026,4.169113222992562,-4.044518135951104,0.2652793827980994
3,54,55,37,-0.3897069827844747,5.353651297910789,-5.264963149978836,0.3898263769928463
3,55,57,33,-0.3638331382763507,5.09249590107772,-5.003613218866839,0.3639423421039505
3,56,58,29,-0.3408967224943574,4.867507040170288,-4.776847871898717,0.3409980608790809
3,57,60,25,-0.3225259377388565,4.687968411948511,-4.595690026515833,0.322619202393017
3,58,62,20,-0.3030675210976373,4.503530683746945,-4.407772884836564,0.3031523791159409
3,59,64,16,-0.2901198362139901,4.384491522444483,-4.285588837937178,0.2901980388849937
3,60,65,12,-0.2792942404410659,4.289394742598162,-4.18533699352171,0.2793678926431256
3,61,67,8,-0.2699307400149361,4.21103255862488,-4.102224062642793,0.2699985929381685
3,62,68,4,-0.2627216796007244,4.155371385208594,-4.039381088632623,0.2627860179420565
3,63,60,38,-0.4103476815043156,5.524778395581389,-5.440022958367945,0.4104891709835934
3,64,61,34,-0.3779015272103879,5.20805391896842,-5.122937478325776,0.3780091251934793
3,65,63,29,-0.3465143101900326,4.90178576702553,-4.81568596803952,0.3466103123797024
3,66,65,25,-0.3262262674530365,4.705749983191406,-4.61846552785633,0.3263137680554826
3,67,66,21,-0.3083154681373362,4.540973002108093,-4.450778999866837,0.3083963051780303
3,68,68,17,-0.293628561634681,4.40597597339997,-4.313255911010923,0.2937022749526706
3,69,70,12,-0.2781204310046499,4.270907763803394,-4.173441839446061,0.2781864995375118
3,70,72,8,-0.2676826313228743,4.183941194283766,-4.082361233043619,0.2677424636017431
3,71,73,4,-0.2592675359216622,4.121558727296741,-4.013484117106344,0.2593228760953937
3,72,75,0,-0.2517735844276641,4.068844470773412,-3.954844424751818,0.2518231787047947
3,73,68,30,-0.3609292894595685,4.999925108201985,-4.919071873093158,0.3610423276037833
3,74,69,26,-0.3360459536662524,4.769860682528478,-4.687436733437952,0.3361316338504465
3,75,71,22,-0.3163126425932154,4.584277998428734,-4.500597632823418,0.3163900874761994
3,76,73,17,-0.2952686517795164,4.395504123762065,-4.308815638752898,0.2953371424878625
3,77,74,13,-0.2811358956790573,4.277163260563532,-4.186514185058829,0.2811984027470127
3,78,76,9,-0.26927518875132,4.177317571000097,-4.083273850864301,0.2693311273242623
3,79,78,4,-0.2568566588266269,4.082321502047106,-3.982256783392085,0.2569052896919187
3,80,79,1,-0.2506746878333085,4.040388844529126,-3.935703158168456,0.2507193369255939
3,81,76,22,-0.3214332434753778,4.587561925405543,-4.509333688172084,0.3215072381704022
3,82,77,18,-0.3019779112467828,4.420701635480137,-4.339896156428245,0.3020447228007776
3,83,79,14,-0.2861904844085686,4.281700371568911,-4.198839545670578,0.2862500433969073
3,84,81,9,-0.2693330302193283,4.143823666758277,-4.056878102438058,0.2693844444189276
3,85,82,5,-0.2581140000277052,4.062500074536028,-3.970568599860585,0.2581597333201369
3,86,84,1,-0.2484707042625637,3.991251777820556,-3.895055505157512,0.2485101285370282
3,87,84,14,-0.2891141358062064,4.257368463749055,-4.180781550939957,0.2891707089078902
3,88,85,10,-0.2736951126629735,4.138376886278192,-4.058321012262478,0.2737452388081409
3,89,87,6,-0.2609003507161856,4.035521132838444,-3.952679589324588,0.2609438216709204
3,90,88,2,-0.2498544724734096,3.961744006048806,-3.873945573840542,0.2498921017459134
3,91,92,6,-0.2621656125345812,3.989232015059122,-3.913490579143601,0.2622067123519345
3,92,93,2,-0.2498235024809733,3.90772418569397,-3.827680078400255,0.2498585265167783
