38,18,650,40.40042768181635,14.79900993879353,44.80056237939012,12.6966,13.11611588124045,0.03304159233499168,39.08285210612812,15.90234933352142,45.01479856035046,13.01219914902167,0.02485698131954032
40,14,650,41.54921667183589,12.69277709427252,45.75800623389159,13.3038,13.42790120391474,0.009328252372611017,40.14002625331167,13.73663606155785,46.12333768513048,13.343086070276,0.00295299615718796
42,10,650,44.23267864901555,7.851392022083752,47.9159293289007,13.911,14.14101359426292,0.01653465561519094,42.68889544081119,8.643252844428503,48.6678517147603,14.11608090358464,0.01474235522857011
43,6,650,45.49718124351604,4.152316881582817,50.35050187490114,14.6012,14.75109110357821,0.01026567018999884,43.48622506884686,4.935379146393178,51.57839578475996,14.76663453028791,0.01133020096210635
45,1,650,45.67181441836271,3.079842625946426,51.24834295569086,15.4017,14.94390582368045,-0.0297236133881032,43.40579387351631,3.92896952551231,52.66523660097138,14.96784929921662,-0.02816901386102711
37,35,650,33.72487035133438,39.17311477532739,27.10201487333823,9.493499999999999,8.958672674768462,-0.05633615897525019,35.2168550615074,38.34648024146566,26.43666469702694,8.994626399219573,-0.05254896516357782
38,31,650,38.15831667149527,29.38359880726301,32.45808452124172,10.1837,10.48301006682195,0.0293910923163442,38.99498132952255,29.21787361678829,31.78714505368916,10.44560157952445,0.02571772337406395
40,27,650,38.71898313839646,28.06358820234045,33.21742865926308,10.7909,10.69163280000068,-0.009199158550196391,39.47360283956198,27.96173816757993,32.56465899285809,10.64868697652315,-0.01317897705259481
41,23,650,41.88838594351039,20.71778459073429,37.39382946575532,11.4811,11.8485162052997,0.03200182955463306,42.2375804356091,20.82689348927033,36.93552607512056,11.79844231236849,0.02764041009733287
43,19,650,43.60691779391426,17.52355880967759,38.86952339640815,12.0883,12.32332190519444,0.01944209733332547,43.89077250703098,17.58357370026873,38.52565379270029,12.28816108565448,0.01653343196764514
45,14,650,45.391230115642,13.15532412733657,41.45344575702143,12.8888,13.01960374658755,0.01014863653618308,45.47808704546208,13.16808750279648,41.35382545174145,13.00992746093609,0.009397885058041778
46,10,650,46.62860806833441,9.378418079308156,43.99297385235744,13.579,13.64697731559798,0.00500606197790524,46.45179392725902,9.34894444194593,44.19926163079505,13.66735014340935,0.006506380691461234
48,6,650,47.38705617847221,7.930192809481934,44.68275101204586,14.1862,13.86396806711395,-0.0227144642600593,47.21197701944434,7.797958549851417,44.99006443070424,13.90406051969984,-0.01988830555752489
50,2,650,48.71989813389426,5.22577897672612,46.05432288937962,14.7934,14.27610537868562,-0.03496793308599665,48.53565063651997,4.886192144530241,46.57815721894978,14.35704005563115,-0.02949693406308576
41,36,650,40.21781619075652,35.47755802481147,24.30462578443202,8.9682,9.134109289971152,0.01849973126950247,41.70462090835883,34.53746472441754,23.75791436722363,9.192424533376306,0.02500217807099599
44,32,650,41.97884477726797,33.90788399720049,24.11327122553153,9.4924,9.291361906827902,-0.0211788476225294,43.42484331012103,33.00082540565484,23.57433128422413,9.346678454346874,-0.01535139118169549
44,28,650,41.46168810700594,30.83635489256468,27.70195700042938,10.2656,9.928012486385754,-0.03288531733305852,42.75922553215054,30.18776235581434,27.05301211203512,9.945689817452593,-0.03116332046323709
46,23,650,44.01185237051555,25.0857826309896,30.90236499849485,11.0661,10.82793447067692,-0.02152208359973975,45.15616107451066,24.60350419679903,30.24033472869031,10.82618126957436,-0.02168051349848961
48,19,650,45.64885721865927,21.6927470340001,32.65839574734063,11.6733,11.34793684917906,-0.02787242260722683,46.75373555428224,21.22043139927878,32.02583304643898,11.34753055951398,-0.02790722764651084
49,15,650,47.80392418853038,15.95617253163047,36.23990327983915,12.3635,12.27794614198781,-0.006919873661357236,48.81489831847307,15.43486533274864,35.75023634877829,12.29480397074642,-0.005556357767103031
51,11,650,49.67898982662277,12.28277963238055,38.03823054099668,12.9707,12.83238254145115,-0.01066383915662618,50.75846922408791,11.57311331599808,37.66841745991401,12.87996425041828,-0.00699543968958679
53,6,650,51.30474311948252,8.333333332901836,40.36192354761564,13.7712,13.46087298783302,-0.02253449315723932,52.42110511614138,7.385177549798047,40.19371733406058,13.5514934549843,-0.01595405956021966
54,2,650,54.31616060041976,1.067956770468901,44.61588262911134,14.4614,14.61532262643352,0.01064368777805203,55.60284719088342,-0.5745818475640366,44.97173465668061,14.8260303542908,0.02521404250562194
46,36,650,45.18895805614584,36.03159585160038,18.77944609225378,8.553199999999999,8.614409003225541,0.007156269375852588,46.52858842383539,34.92388303175291,18.5475285444117,8.717340570783824,0.01919054515080032
48,32,650,45.76931948271621,34.41564532849331,19.81503518879047,9.160399999999999,8.878602240936797,-0.03076260415082339,47.10659719112536,33.38819400767284,19.5052088012018,8.966214531453437,-0.02119836126659998
49,28,650,47.37500180304971,29.19869626961003,23.42630192734026,9.8506,9.753766861431254,-0.009830176696723649,48.73832611913115,28.35913347209707,22.90254040877178,9.80289843195575,-0.004842503811366805
50,24,650,49.86472288252047,22.4665464946456,27.66873062283393,10.5408,10.84844456333581,0.02918607347979357,51.30644675994212,21.68485105074557,27.00870218931231,10.87988321081568,0.03216864097750489
52,20,650,49.80756741642426,22.11168165210222,28.08075093147352,11.148,10.92178384108542,-0.02029208458150115,51.24959926813674,21.33438903577313,27.41601169609013,10.9523458601297,-0.01755060458111733
54,15,650,52.999987559085,14.88067553022904,32.11933691068596,11.9485,12.05456645260267,0.008876968038052643,54.66247825900324,13.87268398395737,31.46483775703938,12.11142449040377,0.0136355601459406
56,11,650,54.07676933362351,12.56513702093371,33.35809364544279,12.5557,12.41278715916276,-0.01138230770385061,55.85158970608871,11.41446437298528,32.73394592092602,12.48790209109658,-0.005399771331221302
57,7,650,56.48604231727041,6.092985993672608,37.42097168905698,13.2459,13.46388429508964,0.01645673718581923,58.59325618311954,4.406173465081677,37.00057035179879,13.61504640600079,0.02786872964470448
59,3,650,57.73406793071671,3.412817150792304,38.85311491849099,13.8531,13.87837480650236,0.001824487407321203,60.05947124605469,1.399430660759794,38.54109809318552,14.07455393985259,0.01598587607485635
50,37,650,48.7341988498932,38.69531208802002,12.57048906208678,8.027899999999999,7.805257668844593,-0.02773357056707306,49.55057289066198,37.55723420180683,12.89219290753119,7.957489078865795,-0.008770777056789877
52,33,650,50.43632755102428,34.78793200992034,14.77574043905538,8.6351,8.419277555747383,-0.02499362419110563,51.29963626727865,33.8489353925283,14.85142834019305,8.529130978440151,-0.01227189280492976
54,28,650,51.78740618108753,30.64655110488773,17.56604271402474,9.435599999999999,9.107666958394937,-0.03475486896488431,52.7957260946886,29.82494276562539,17.37933113968601,9.182793297545457,-0.02679285921982091
56,24,650,54.77185673662922,24.61662293134307,20.61152033202771,10.0428,10.02554267823116,-0.001718377521093883,55.96654369335496,23.85520610943476,20.17825019721028,10.0735655324978,0.003063441719221665
57,20,650,55.12384409053995,21.43285084425377,23.44330506520628,10.733,10.61175087229093,-0.01129685341554727,56.54575172588979,20.59300541586615,22.86124285824406,10.65607465986422,-0.007167179738728999
59,16,650,56.82885523145743,17.71816683844158,25.45297793010099,11.3402,11.18828336591827,-0.01339629231245708,58.46527170927786,16.75060731984558,24.78412097087656,11.23949005320379,-0.008880791061552103
60,12,650,58.70515327374386,12.06151306711798,29.23333365913816,12.0304,12.12598180240535,0.007945022809329187,60.76828050627468,10.7345056570697,28.49721383665563,12.21125277446763,0.01503298098713504
62,7,650,58.95290814159902,10.02542130434772,31.02167055405326,12.8309,12.49899468611687,-0.02586765650758198,61.17325699762089,8.526478082585131,30.30026491979398,12.60445145583376,-0.01764868747837178
64,3,650,61.38158968085379,5.073120176270623,33.54529014287559,13.4381,13.25469392641602,-0.01364821467201286,64.11072048469251,3.021276217146303,32.86800329816119,13.42479750699614,-0.0009899087671513002
55,37,650,54.87153198746886,38.23550010699994,6.892967905531194,7.6129,7.384740674356994,-0.02997009360992601,54.60253250163742,37.54435760714909,7.853109891213492,7.540665476902174,-0.009488437139306364
57,33,650,57.39133883656722,32.78966094405662,9.819000219376157,8.220099999999999,8.228277416078775,0.0009948073720242633,57.29794940633579,32.34434921182794,10.35770138183627,8.322107496627787,0.01240952015520349
58,29,650,56.30837286287344,31.82224966127914,11.86937747584742,8.910299999999999,8.505164192856247,-0.04546825664048936,56.54654078464369,31.27225900209659,12.18120021325972,8.591709449769303,-0.03575531129487188
60,25,650,58.19667813615247,27.38246912013661,14.42085274371092,9.5175,9.206644433776939,-0.03266147267907134,58.6688386165546,26.89455252922109,14.43660885422431,9.261769390927531,-0.02686951500630089
62,20,650,61.1922992662978,20.07169411783828,18.73600661586391,10.318,10.37118068791914,0.005154166303463989,62.20741399940206,19.45257375050884,18.34001225008909,10.40660213207627,0.008587142089190541
64,16,650,62.31552101987433,17.25325171041224,20.43122726971343,10.9252,10.82275819972775,-0.009376652168587711,63.59375539489567,16.50055408024841,19.90569052485593,10.86216119851164,-0.005770036382707771
65,12,650,63.80661291957042,11.89195099760614,24.30143608282344,11.6154,11.73533699983839,0.01032568829643295,65.72221794510494,10.70786248292874,23.56991957196632,11.80522609260616,0.01634262208844834
67,8,650,64.73493653481221,9.510074123051529,25.75498934213626,12.2226,12.11870293962473,-0.008500405836342061,66.94028997842561,8.092606672287728,24.96710334928666,12.20965506203745,-0.001059098552071239
68,4,650,65.59212240919688,5.412211926471633,28.99566566433149,12.9128,12.83967327464969,-0.005663119180217154,68.37624788152732,3.46317063097271,28.16058148749997,12.98534054286621,0.005617723721129976
60,38,650,62.73202230974965,37.05830534689649,0.2096723433538585,7.004599999999999,6.959871724735688,-0.006385557385762357,60.62774474401833,37.29459618979501,2.077659066186662,7.088851742759103,0.01202805909817892
61,34,650,62.17076288418546,34.50842337985909,3.320813735955454,7.694799999999999,7.499348441285845,-0.02540047287962707,60.67862251463469,34.63069679637665,4.690680688988657,7.599560640545714,-0.01237710654653601
63,29,650,64.02530339172854,28.66169483655537,7.313001771716085,8.4953,8.475594206580377,-0.002319611246174169,63.09763037602526,28.83827824654451,8.064091377430231,8.518457493732848,0.00272591829986555
65,25,650,64.58828270208224,26.53881342218701,8.872903875730749,9.102499999999999,8.839219901218424,-0.02892393285158747,63.913588979909,26.67939526190002,9.40701575819098,8.868045010542279,-0.02575720839963973
66,21,650,66.3851306005372,20.18852852419038,13.42634087527243,9.792699999999998,9.917591596429412,0.01275354053830039,66.50680582712384,20.09469063790483,13.39850353497133,9.925631416041716,0.01357454185686457
68,17,650,66.5591392565502,18.67082637637237,14.77003436707743,10.3999,10.19652070315355,-0.0195558896572513,66.93678709818492,18.45736527358863,14.60584762822645,10.20643796346597,-0.01860229776575091
70,12,650,68.60820402996528,12.59943805348861,18.79235791654612,11.2004,11.20004768977353,-3.145514682209577e-05,69.81639626030089,11.93070070091013,18.25290303878898,11.2290346649091,0.002556575203483531
72,8,650,69.31231952177042,10.55331231612272,20.13436816210686,11.8076,11.53712220898653,-0.02290709297515748,70.82931795533437,9.679219789314235,19.49146225535139,11.58017342443281,-0.01926103319617832
73,4,650,69.94319746290566,6.817207577156869,23.23959495993747,12.4978,12.20694838591441,-0.02327222503845421,72.15193035739733,5.422711685588139,22.42535795701453,12.29317961151183,-0.01637251264127831
75,0,650,72.16920662680633,1.695155571088729,26.13563780210494,13.105,13.01228227808362,-0.00707498831868596,75.25149220976785,-0.4354823357934931,25.18399012602565,13.16830488209815,0.004830590011304819
68,30,650,70.28279202610568,30.27620012986649,-0.5589921559721702,7.887,7.644138776730035,-0.03079259836058891,67.23510019315252,31.4807115006512,1.284188306196278,7.664265150892463,-0.02824075682864667
69,26,650,71.95057115030151,23.47617201096344,4.573256838735048,8.577199999999999,8.820158544805741,0.02832609065962571,69.96108805661108,24.49410941848857,5.544802524900359,8.788518340707441,0.02463721735618165
71,22,650,72.01321204903952,22.15736537899745,5.829422571963022,9.1844,9.069884672169511,-0.01246846041445156,70.31837025476496,23.06662511704954,6.615004628185499,9.034796633728831,-0.01628885569783207
73,17,650,73.79776697235121,16.25481130629068,9.947421721358108,9.9849,10.06273031578886,0.007794801729497588,73.05004398955326,16.80942958218314,10.14052642826361,10.01758361063108,0.003273303751773038
74,13,650,72.6570319485582,14.94682144122174,12.39614661022006,10.6751,10.41024576368151,-0.02481046887790184,72.51995045069954,15.14475356715218,12.33529598214828,10.38336324806142,-0.02732871372994873
76,9,650,74.89860347007759,9.772182352732273,15.32921417719014,11.2823,11.22445306320041,-0.005127229093322005,75.53763680140376,9.545583450514346,14.91677974808189,11.21521486449906,-0.005946051381450343
78,4,650,76.87931875435665,3.950125777897748,19.1705554677456,12.0828,12.18545723052076,0.008496145804016109,78.66807604957904,2.93521875018361,18.39670520023735,12.23317190347445,0.01244512062389932
79,1,650,76.33514576798491,2.963401375779692,20.7014528562354,12.5797,12.42135741531904,-0.01258715109906948,78.50298935201619,1.649664289027353,19.84734635895646,12.49537177671367,-0.006703516243339086
76,22,650,80.98612463728392,17.71298781596661,1.300887546749465,8.769399999999999,9.184231110279088,0.04730438915764916,77.60693827504964,19.84455725571623,2.548504469234125,9.052671205640932,0.03230223340718097
77,18,650,79.20859871396908,16.82428473191608,3.967116554114842,9.4596,9.503552068061188,0.00464629245012345,76.69556200809258,18.46502174231872,4.839416249588702,9.394979650538108,-0.006831192593967186
79,14,650,80.04663534671258,13.73518181589048,6.218182837396945,10.0668,10.03111862121123,-0.003544460880197765,78.16440681336441,15.10286603676431,6.732727149871277,9.922970229584212,-0.01428753629910083
81,9,650,82.34346873290197,6.975972225119576,10.68055904197846,10.8673,11.14703666405352,0.02574113754598854,81.83754112392329,7.623014064823763,10.53944481125295,11.06395546798393,0.01809607427640097
82,5,650,81.58236728360501,4.729951714601184,13.68768100179381,11.5575,11.64436384902837,0.007515799180477956,82.01486218276801,4.74755231311686,13.23758550411513,11.60506457670476,0.004115472784318859
84,1,650,83.17479204637756,0.7085657658149056,16.11664218780753,12.1647,12.28952649761864,0.01026137082037701,84.50365856212511,0.1135550485572015,15.38278638931769,12.29424614845751,0.01064935004213068
84,14,650,87.71532085315394,11.75060075890913,0.5340783879369297,9.6518,9.778237242491087,0.01309986142388858,83.76641612692235,14.53434661298715,1.6992372600905,9.567898261175028,-0.008692859241278505
85,10,650,86.89798744459864,9.138513185826522,3.963499369574837,10.342,10.35099244327805,0.0008695071821742777,84.15572215912597,11.24826290264343,4.596014938230596,10.17078584171157,-0.01655522706327907
87,6,650,87.85097152661289,5.471739432763997,6.677289040623108,10.9492,10.98068213093785,0.002875290517832467,86.06050721250233,7.065801216964886,6.873691570532785,10.82115852612299,-0.01169413965193832
88,2,650,88.42450523193715,1.126063483028615,10.44943128503424,11.6394,11.77309799447979,0.01148667409658448,88.03406811867458,1.839375340345267,10.12655654098015,11.66762109286127,0.00242461749413779
92,6,650,97.09240501166242,1.053303674090762,1.854291314246817,10.5342,11.06772678383028,0.05064710977865197,93.44061813495229,4.111644751681019,2.447737113366693,10.77964776429902,0.02330008584410941
93,2,650,94.94307789928811,0.7655432929690748,4.291378807742812,11.2244,11.30174501582816,0.006890792900124995,92.29701565772656,3.126984017463138,4.576000324810301,11.06490168983307,-0.01420996313094059
28,34,660,28.37741656823588,33.06864479986144,38.55393863190269,10.4338,10.58250538502321,0.01425227482060301,27.84981301490761,34.23353064018804,37.91665634490435,10.40112404701432,-0.003131740400015074
29,30,660,30.77750984678798,27.33442518754589,41.88806496566613,11.124,11.49172229396398,0.03305666073031063,29.41463430551637,29.03503500514441,41.55033068933922,11.27611308614773,0.01367431554726062
30,26,660,30.81835468488614,26.069139033832,43.11250628128185,11.8142,11.73291198591472,-0.006880534787398166,29.09593237960558,28.01154412555271,42.8925234948417,11.5004061330234,-0.02656073766963524
34,18,660,36.9651588146742,15.17853515778473,47.85630602754107,13.0286,13.32788097238225,0.02297107689101304,34.33312207237172,17.23380096487084,48.43307696275744,13.14905714148361,0.009245593654238691
36,13,660,38.83545359068382,11.23702361226218,49.927522797054,13.8291,13.93454068772296,0.007624551686151996,35.78370121582081,13.28995651516035,50.92634226901885,13.79100420470638,-0.002754755934487522
37,9,660,39.84524461234528,8.174856408449701,51.97989897920503,14.5193,14.44264495342201,-0.005279527702987384,36.22182724119982,10.34737640177517,53.43079635702501,14.32344048051727,-0.01348959794774707
39,5,660,42.03676842242812,4.185591592079758,53.77763998549212,15.1265,15.03187336618945,-0.006255685969031444,38.18466454776624,6.088912885854172,55.72642256637959,14.98368598169979,-0.009441312815271918
40,1,660,44.2800540241441,-1.042365847938283,56.76231182379419,15.8167,15.85624483440251,0.002500195009231438,39.7439938420527,0.6447678430773995,59.6112383148699,15.90661488704277,0.005684807010486803
32,35,660,31.21360696384021,35.61755388488555,33.16883915127425,9.908499999999998,9.854397456052887,-0.005460215365303697,31.86149871973478,35.74118161535226,32.39731966491296,9.77672520001442,-0.01329916738008561
34,30,660,34.72093987992557,28.30535993514656,36.97370018492788,10.709,10.97673591450235,0.02500101918968637,34.69591469652666,28.92652288203422,36.37756242143912,10.85874220709107,0.01398283752834763
36,26,660,37.18829076787231,23.76724110791618,39.04446812421151,11.3162,11.6491641601064,0.02942367226687418,36.87451053524801,24.51135847213547,38.61413099261652,11.53137003291063,0.01901433634176028
37,22,660,37.6996686913991,21.41222890083672,40.88810240776418,12.0064,12.06194365208214,0.004626170382640737,37.03966397603526,22.34559324331786,40.61474278064688,11.93630471605573,-0.005838159976701676
38,18,660,40.33694232164545,15.03430393006357,44.62875374829098,12.6966,13.07590283762214,0.02987436302806576,39.09163894411709,16.08845888879475,44.81990216708815,12.97549486443425,0.02196610623586276
40,14,660,41.76390880655931,12.41128194206866,45.82480925137202,13.3038,13.4644947696537,0.01207886240425334,40.42511138349906,13.36141814197619,46.21347047452475,13.39195362832558,0.006626199155547918
42,10,660,43.06174071173903,10.18040366216052,46.75785562610046,13.911,13.78800349303003,-0.008841672559123499,41.70003105476911,10.98172504812612,47.31824389710476,13.74612997065138,-0.01185177408875122
43,6,660,44.58832928274636,5.982021210284096,49.42964950696955,14.6012,14.47284396958413,-0.008790786402204185,42.8076803386778,6.693001859942235,50.49931780137997,14.48320527236291,-0.008081166454612732
45,1,660,46.97491551549628,0.8650936845259641,52.15999079997775,15.4017,15.26385940299494,-0.008949700163297632,44.96287555122039,1.156685141860382,53.88043930691923,15.3744940913271,-0.001766422451606047
37,35,660,36.50256308316497,34.32208654864545,29.17535036818958,9.493499999999999,9.665827934244142,0.01815220248002766,37.65117464842884,33.89103917036618,28.45778618120498,9.653814632548624,0.01688677859046976
38,31,660,37.56818559801966,30.59339739297867,31.83841700900167,10.1837,10.29813687930159,0.01123725947362873,38.40750525611212,30.46561279644255,31.12688194744533,10.25317411019035,0.006822089239701746
40,27,660,39.07089263755354,27.79876911216352,33.13033825028293,10.7909,10.71361384170184,-0.007162160551775488,39.77777297639471,27.76970032705554,32.45252669654974,10.6605617697394,-0.012078531935297
41,23,660,40.03357787839001,24.24600770431209,35.7204144172979,11.4811,11.3204597468501,-0.0139917127409306,40.43988624279302,24.42298492452709,35.13712883267989,11.25252645593709,-0.01990867983580923
43,19,660,43.03455517165934,18.70715441438599,38.25829041395467,12.0883,12.14203897245146,0.004445535968785049,43.29774056770484,18.84961563079193,37.85264380150323,12.09265683144842,0.0003604172173438163
45,14,660,44.71533899315816,14.69325223245841,40.59140877438343,12.8888,12.77842120703366,-0.008563930929670482,44.81958749053241,14.78267851578219,40.3977339936854,12.75248248118511,-0.01057643215930779
46,10,660,46.6083633347996,9.4514412166382,43.9401954485622,13.579,13.63454225603547,0.004090305327009903,46.45040377682384,9.39747082823197,44.15212539494419,13.65808537542638,0.005824094220957413
48,6,660,48.96135745841187,5.162690935193892,45.87595160639424,14.1862,14.26825917317884,0.005784436507227857,48.91456984957857,4.682337343428937,46.40309280699249,14.36499489400017,0.01260343813002539
50,2,660,51.45346398185929,0.2899346587389843,48.25660135940172,14.7934,15.00331811997143,0.01418998472098596,51.57483724528331,-0.8112503283262857,49.23641308304298,15.20610319710695,0.02789779206314676
41,36,660,39.53426222517893,36.93082249718628,23.53491527763479,8.9682,8.909928246604041,-0.006497597443852554,41.03057250065839,35.96385506718896,23.00557243215265,8.972649297957727,0.0004961193949429187
44,32,660,42.99091891674398,32.09501524813775,24.91406583511827,9.4924,9.557787282445222,0.006888382542373075,44.32622080308565,31.34663042423052,24.32714877268383,9.591620012340131,0.0104525738843845
44,28,660,43.58300572929269,27.24158300516021,29.1754112655471,10.2656,10.44681252957124,0.01765240507824585,44.73085582764151,26.77582083373794,28.49332333862055,10.44157279914421,0.01714198869469005
46,23,660,45.21880168916206,22.89162588822904,31.8895724226089,11.0661,11.15188817560487,0.007752340535949929,46.25708040745477,22.51787340526182,31.22504618728341,11.13795739694414,0.006493470775082887
48,19,660,48.33669753625941,17.08800032633255,34.57530213740803,11.6733,12.01494364141039,0.02926710025531661,49.42007939526092,16.5831693356438,33.99675126909528,12.0226067776134,0.02992356725291017
49,15,660,48.93951614743317,14.10672838333245,36.95375546923437,12.3635,12.54118956326488,0.01437210848585617,49.93365318760188,13.56356363585989,36.50278317653822,12.56366993461732,0.01619039387045131
51,11,660,49.91531263260806,12.08835245935272,37.99633490803922,12.9707,12.85035052110065,-0.009278564680344898,50.95400951098494,11.42450528196389,37.62148520705117,12.89246033958463,-0.006032030685727859
53,6,660,52.38959016473446,6.53079222937577,41.07961760588977,13.7712,13.7192618783887,-0.0037715029635251,53.58800898048536,5.415032384572847,40.99695863494179,13.83546949468178,0.004666949480203961
54,2,660,53.34528695375732,2.981950968868919,43.67276207737376,14.4614,14.32593006055578,-0.009367691886278003,54.52288482724482,1.56183839576524,43.91527677698993,14.50269719743726,0.002855684611258785
46,36,660,44.8318116525062,36.65888187911337,18.50930646838042,8.553199999999999,8.522797765609369,-0.003554486553644257,46.15922817664143,35.54323949580239,18.29753232755618,8.628275866800159,0.008777517981592918
48,32,660,46.74981450220376,32.85135534704357,20.39883015075267,9.160399999999999,9.099598407733565,-0.00663743856888724,48.01647581462888,31.94372767256586,20.03979651280525,9.16990994827882,0.001038158626132085
49,28,660,48.0389756286443,28.16293027544998,23.79809409590571,9.8506,9.898870600578039,0.004900270092993253,49.32438895026926,27.42988202502686,23.24572902470388,9.933879521689958,0.008454258795399062
50,24,660,48.72088709039114,24.73903412544912,26.54007878415974,10.5408,10.50411107504822,-0.003480658484344547,50.02647705505407,24.07972063624823,25.8938023086977,10.52319240544373,-0.001670422980824113
52,20,660,51.51181758276298,19.16188629471064,29.32629612252638,11.148,11.35052651986311,0.01816707210828006,52.93235094465928,18.43120132571366,28.63644772962705,11.37386365533283,0.02026046423868213
54,15,660,53.928087239279,13.25306233988843,32.81885042083257,11.9485,12.29215180883941,0.02876108372091971,55.56942447391226,12.26011926027731,32.17045626581042,12.34785671565368,0.03342316739788909
56,11,660,54.47279041589113,11.95681574791928,33.5703938361896,12.5557,12.49750591140824,-0.004634874088403019,56.17995311219834,10.87504151795951,32.94500536984215,12.56491836626597,0.0007341977162536321
57,7,660,55.56618708958787,7.882348316610304,36.55146459380182,13.2459,13.19434854196343,-0.003891880358191082,57.43714007144158,6.488141518406546,36.07471841015188,13.30855961856236,0.004730491590784001
59,3,660,57.20059493218022,4.639671067489098,38.15973400033069,13.8531,13.6855022032834,-0.01209821604670441,59.34888440110301,2.855367362460308,37.79574823643669,13.85210008354487,-7.217997813681358e-05
50,37,660,49.3934387518096,37.67741464006262,12.92914660812778,8.027899999999999,7.947300333675698,-0.01003994398588684,50.21365794146773,36.56781015360698,13.21853190492529,8.093708688165949,0.008197497249087514
52,33,660,51.47102094424378,33.1854955227162,15.34348353304001,8.6351,8.643148977086723,0.000932123204910556,52.31160254141728,32.32638793123621,15.36200952734651,8.739446201954406,0.0120839598793768
54,28,660,53.57959174186804,27.59897738847766,18.8214308696543,9.435599999999999,9.54801155623222,0.01191355676716065,54.58219069363873,26.89696934195302,18.52083996440825,9.600493998628465,0.01747573006787765
56,24,660,54.6612071811611,25.02334098464926,20.31545183418964,10.0428,9.956107991630926,-0.008632254786421481,55.75825161729281,24.34199830358588,19.89975007912131,9.996756843681545,-0.004584693145184036
57,20,660,55.8887922642882,20.28390732641446,23.82730040929734,10.733,10.77035095586816,0.003480010795505757,57.25758597978296,19.52705742168436,23.21535659853268,10.80304016406643,0.00652568378518837
59,16,660,56.66551554991172,18.40379414540691,24.93069030468137,11.3402,11.06930880105017,-0.02388769148249852,58.14206915429315,17.58678924747074,24.27114159823611,11.10468189865757,-0.02076842571933712
60,12,660,58.23416457817727,13.2220325716443,28.54380285017842,12.0304,11.94074544391244,-0.007452333761766665,60.07716999356762,12.11878496622772,27.80404504020466,12.00103375656207,-0.002441003078695013
62,7,660,60.06696881747683,8.304218043281171,31.628813139242,12.8309,12.73923624038317,-0.007143985193309012,62.33610045901673,6.764733174472574,30.89916636651069,12.84848073927606,0.001370187537589835
64,3,660,62.53301348983364,3.03523064456951,34.43175586559686,13.4381,13.55304979674852,0.008554021531951873,65.40737675958243,0.8189384459256119,33.77368479449196,13.74288692735723,0.02268080512551896
55,37,660,56.51626296994213,35.44227435031164,8.041462679746232,7.6129,7.788158541579564,0.02302125886056086,56.32994128955806,34.82167685433669,8.848381856105249,7.923584737023398,0.04081030054557371
57,33,660,58.17011636969674,31.32828420676956,10.5015994235337,8.220099999999999,8.446123004146614,0.02749638132706599,58.1561940554931,30.8792232352558,10.96458270925109,8.534082042019124,0.0381968640307448
58,29,660,58.48959703825913,27.76805306982168,13.74234989191919,8.910299999999999,9.107798787427962,0.02216522310449282,58.85267173100033,27.31499664917921,13.83233161982047,9.165239394040633,0.0286117632448552
