26,650,50,2,1.626554746,20129.49384,1.631883349974081,20151.87815388492,0.003276006532939977,0.001112015734863726,48.76638163974851,5.18822688858308,46.04539147166841,14.7934,14.27950606633776,-0.03473805437980688,1.628179391587507,20123.02894109535,0.0009988262562340194,-0.000321165497554851,48.68264896612125,4.664433417441244,46.65291761643751,14.38770515622054,-0.02742404340986222
27,650,41,36,1.553565242,19687.43452,1.545791786741339,19617.00948061641,-0.005003623310118457,-0.003577156755088799,40.41609470186358,35.16719781944854,24.41670747868788,8.9682,9.17764480124592,0.02335416262415208,1.552065866386335,19691.83847084498,-0.0009651191807915071,0.0002236934853300509,41.92446854663365,34.18162321907808,23.89390823428828,9.242961342381614,0.03063728979969386
28,650,44,32,1.548059088,19616.28984,1.542249332318038,19541.59326675942,-0.003752928894637661,-0.003807884867619645,42.1713596664761,33.60784075661357,24.22079957691033,9.4924,9.333381529429079,-0.01675218812638749,1.54843708147856,19613.00869779237,0.0002441725134974246,-0.0001672661973488755,43.6299640804184,32.67405617817334,23.69597974140825,9.392817922084364,-0.01049071656437112
29,650,44,28,1.56518929,19759.56812,1.559834591682155,19679.97823309387,-0.003421118680057376,-0.004027916319971041,41.63658150141271,30.56802465013154,27.79539384845575,10.2656,9.965364570512317,-0.0292467492876872,1.566071300868052,19748.30772205678,0.0005635170606437265,-0.0005698706507571297,42.9094362745054,29.96002107615518,27.13054264933943,9.977244715195257,-0.0280894721014595
30,650,46,23,1.572487542,19777.02332,1.567731023362357,19710.42532088431,-0.003024837088116822,-0.003367443019007835,44.15938592939998,24.86659450426114,30.97401956633888,11.0661,10.85805825018612,-0.0187999159427329,1.573636282668473,19773.87240174025,0.0007305244956102331,-0.0001593221694067887,45.24969488632799,24.48106494360877,30.26924017006324,10.8420854708352,-0.02024331328695742
31,650,48,19,1.575862088,19777.89064,1.571231140201528,19706.27616709113,-0.002938675810361661,-0.003620935832460952,45.78045932071353,21.50216965871006,32.71737102057642,11.6733,11.37385248135212,-0.02565234497938677,1.576902652129784,19767.76685544622,0.000660314210049307,-0.0005118738260846123,46.82749036285105,21.13467126087118,32.03783837627777,11.35798634515696,-0.02701152671849731
32,650,49,15,1.585880771,19823.02362,1.581773828303173,19773.39407336177,-0.002589691969237571,-0.002503631514021721,47.90761060667843,15.81574854888456,36.27664084443701,12.3635,12.2964841251463,-0.005420461427079296,1.586567175007307,19826.4486333677,0.0004328219497067631,0.000172779563468927,48.87898409080343,15.36749075519707,35.75352515399949,12.30250835748372,-0.004933201966779471
33,650,51,11,1.588810329,19816.635,1.585273945142345,19769.24491956859,-0.002225806185361979,-0.002391429242724969,49.76559295310338,12.17303148739122,38.0613755595054,12.9707,12.8464087983797,-0.009582459051578091,1.58965845490481,19820.79844746549,0.0005338119279119258,0.0002100986098546284,50.83920113928458,11.47532558737678,37.68547327333864,12.89216586939945,-0.006054733406875019
34,650,53,6,1.594707621,19837.58154,1.593170376822546,19799.69200735903,-0.0009639661573135064,-0.001909987493413437,51.37235457522022,8.257701069077962,40.36994435570182,13.7712,13.46988095360395,-0.02188037690223418,1.596526233001022,19845.09874655632,0.001140404659182323,0.0003789376513042325,52.54003832646217,7.217857526471412,40.24210414706641,13.57396495903672,-0.01432228425723842
35,650,54,2,1.605410549,19874.63973,1.60371306492419,19866.80991362967,-0.00105735201308279,-0.0003939601661565813,54.34886821712625,1.055023694535925,44.59610808833783,14.4614,14.61510785782473,0.01062883661503905,1.605384231492921,19898.97751322038,-1.639300744292685e-05,0.001224564749399706,55.86552527198329,-1.003309029062328,45.13778375707903,14.88710103774313,0.02943705573064387
36,650,46,36,1.516130037,19313.89394,1.510578930428976,19260.67418029734,-0.003661365737471795,-0.002755516824726887,45.39822247150829,35.70133043470591,18.9004470937858,8.553199999999999,8.66088036183616,0.01258948251369795,1.514860332755905,19317.35141406321,-0.0008374639464350792,0.0001790148622512915,46.80116314146481,34.48308709194325,18.71574976659193,8.77992272438579,0.02650735682385435
37,650,48,32,1.519140257,19328.51111,1.514079047268148,19256.52502650416,-0.003331627681203545,-0.003724347058402807,45.97067751357038,34.09958540894804,19.92973707748158,9.160399999999999,8.922983906824001,-0.02591765568927101,1.519054831331594,19317.13711755084,-5.623290411322016e-05,-0.0005884567302899608,47.35135456101007,32.99700823130375,19.65163720768618,9.021515880325149,-0.01516135973045396
38,650,49,28,1.530745212,19394.80176,1.524621735369793,19323.6429327748,-0.004000323882905866,-0.003668963885568162,47.55040589965179,28.92927673992483,23.52031736042339,9.8506,9.791287116501431,-0.006021245761534199,1.530550770772645,19391.73046813421,-0.0001270239004055408,-0.0001583564453917813,48.9039229129033,28.10873467006299,22.98734241703371,9.83755598650585,-0.001324184668360356
39,650,50,24,1.542779726,19450.57276,1.535164423471437,19390.76083904544,-0.004936091912685024,-0.003075072476917561,50.00730357286314,22.25609886048852,27.73659756664834,10.5408,10.87728989371993,0.03192261438599808,1.541688175860499,19463.64966248712,-0.0007075217032645026,0.0006723145199104371,51.40584249529672,21.55259698031581,27.04156052438747,10.89719807659533,0.03381129293747401
40,650,52,20,1.544740579,19466.94135,1.538664540310609,19386.61168525226,-0.003933371578368432,-0.004126465647760326,49.94811638297848,21.90489039311445,28.14699322390707,11.148,10.95009102722376,-0.01775286802800845,1.545554028954763,19463.43828241701,0.0005265932453781659,-0.0001799495626975425,51.34585165974367,21.207695995083,27.44645234517333,10.96884667639173,-0.0160704452465257
41,650,54,15,1.554018116,19489.90679,1.54656097199081,19417.0587730427,-0.004798621027909389,-0.003737730392568044,53.10611031669959,14.7357190611295,32.15817062217091,11.9485,12.0737783491976,0.01048485995711614,1.553739178053712,19498.43639409763,-0.0001794946554459559,0.0004376421185351487,54.74440455520548,13.77193633785694,31.48365910693758,12.1240991278102,0.01469633241077928
42,650,56,11,1.556605309,19493.37653,1.550061088829982,19412.90961924952,-0.0042041615380472,-0.004127910350812962,54.17195522913697,12.43982304012908,33.38822173073395,12.5557,12.42910992232468,-0.01008227957623381,1.557490569308331,19499.58744965016,0.0005687121219572812,0.000318616923066163,55.94293485794321,11.29731215531685,32.75975298673995,12.50296596716796,-0.004200007393616837
43,650,57,7,1.568064457,19545.87409,1.560603776931627,19480.02752552016,-0.004757891191952077,-0.003368821684650564,56.54969760043463,6.024320712943402,37.42598168662197,13.2459,13.47187390535196,0.01705991328274918,1.567667894092947,19566.25118879609,-0.0002528996211112099,0.001042526862818467,58.75554025743617,4.165160303107683,37.07929943945614,13.64816467204208,0.03036899508844874
44,650,59,3,1.571047216,19549.77033,1.564103893770799,19475.87837172698,-0.004419550321905452,-0.003779684212434219,57.78506680430465,3.366882591204273,38.84805060449108,13.8531,13.88302105036293,0.002159881208027656,1.571244195783758,19567.85760474045,0.0001253811990830777,0.0009251911626138498,60.27493644360266,1.066267004046212,38.65879655235113,14.12107086329885,0.019343747125109
45,650,50,37,1.47946986,18968.90118,1.478012330538057,18941.00969845847,-0.0009851700946061981,-0.001470379400306752,48.96370168985973,38.32853888941043,12.70775942072984,8.027899999999999,7.857106192418605,-0.02127502928304956,1.478615400148155,18960.56440940357,-0.0005775446157753816,-0.0004394967593180207,49.91432197421681,36.96710758305652,13.11857044272667,8.04136938033518,0.001677821140669523
46,650,52,33,1.484644651,18982.94623,1.481512447377229,18936.86054466529,-0.002109732871540332,-0.002427741446260568,50.64719096392127,34.45463886222326,14.89817017385547,8.6351,8.466201457926779,-0.01955953516151759,1.483409382356797,18966.24427911511,-0.0008320298344599199,-0.0008798397615696901,51.58954506592661,33.38829225568844,15.02216267838495,8.594110866503515,-0.004746804726810888
47,650,54,28,1.49331884,19030.12142,1.48940887905743,18967.30763245573,-0.002618302828463546,-0.003300756004543992,51.97778887390211,30.35006031058515,17.67215081551275,9.435599999999999,9.149176865430015,-0.03035558253529024,1.493206336573293,19013.61661446292,-7.533784727936746e-05,-0.000867299013643528,53.01433875167178,29.48799504853254,17.49766619979568,9.229780440729902,-0.02181308653080852
48,650,56,24,1.498786071,19026.29893,1.492908995896602,18963.15847866255,-0.003921223460181248,-0.00331858821149339,54.93404730738629,24.37075886411647,20.69519382849724,10.0428,10.05960638505322,0.001673476027922875,1.497885856942289,19020.6589197971,-0.0006006287856079167,-0.0002964323341943917,56.11058417312621,23.6483081853279,20.24110764154589,10.10160354140664,0.005855293484550271
49,650,57,20,1.510289503,19111.5129,1.503451683998246,19030.27638493319,-0.004527488927236311,-0.004250658516250084,55.26919060009182,21.21727622619588,23.5135331737123,10.733,10.64135768566871,-0.008538368986423628,1.509894598290433,19103.23423160493,-0.0002614761665116781,-0.0004331770299079233,56.65803099537067,20.44034205490314,22.90162694972619,10.67626530817146,-0.005286005015237271
50,650,59,16,1.514597758,19118.67641,1.506951800837418,19026.12723114001,-0.005048176733523041,-0.004840773329453854,56.95662050347378,17.53416868487981,25.50921081164642,11.3402,11.21324569142441,-0.01119506786261189,1.514399029095622,19110.73189733094,-0.000131209031129804,-0.0004155367504890226,58.55966297416569,16.62904332682305,24.81129369901126,11.25515389806935,-0.007499523988170157
51,650,60,12,1.526228291,19180.91128,1.517494488939063,19093.24513741065,-0.005722474227767622,-0.004570488925662094,58.80499364279665,11.92769293312248,29.26731342408086,12.0304,12.1435624836753,0.009406377483317246,1.525895680172952,19190.18060895875,-0.0002179299315895121,0.0004832580070589739,60.86759103927267,10.60493337565881,28.52747558506852,12.22805632222552,0.01642973818206539
52,650,62,7,1.533425498,19233.79288,1.525390920619264,19123.69222520109,-0.005239626829745064,-0.005724334013880299,59.04201262074557,9.910906064262157,31.04708131499228,12.8309,12.51373481025624,-0.02471885758160049,1.534700996570429,19234.61215263651,0.0008317968966165442,4.259547982157139e-05,61.28647189496748,8.37316094766742,30.34036715736509,12.62469082153359,-0.01607129495720599
53,650,64,3,1.538073444,19232.25082,1.528891037458436,19119.54307140791,-0.00597007027030108,-0.005860351429843147,61.44750447226464,5.000249169505796,33.55224635822957,13.4381,13.26330896433657,-0.01300712419638432,1.538937409618357,19243.0198100356,0.0005617193520424191,0.0005599443422607208,64.28911560974753,2.758677668050502,32.95220672220197,13.46075101115679,0.001685581381057914
54,650,55,37,1.438275838,18547.35935,1.442799474225694,18584.6743981394,0.003145179878697359,0.002011879288865134,55.10834402788599,37.85540181366158,7.036254158452429,7.6129,7.438558275104679,-0.02290082949931311,1.437779420880951,18543.45750273553,-0.0003451473673777217,-0.0002103721177144899,55.01211415805316,36.8921161443396,8.095769697607246,7.632748474180744,0.002607215933579069
55,650,57,33,1.444449578,18556.42077,1.446299591064866,18580.52524434622,0.001280773723806791,0.001298982958243329,57.60240859657343,32.45579593542754,9.941795467999029,8.220099999999999,8.275294732166261,0.006714605925263931,1.443233514446709,18555.9386139018,-0.0008418871602110808,-2.59832488266095e-05,57.5992253084035,31.87748385661391,10.52329083498259,8.38734666991904,0.02034606269011832
56,650,58,29,1.456323271,18667.13173,1.456842279166511,18647.64315061686,0.0003563825263563443,-0.001044005027929276,56.51241988487357,31.50104861310418,11.98653150202225,8.910299999999999,8.550316452642456,-0.04040083356986229,1.456715138005185,18651.75134214107,0.0002690796837404689,-0.0008239288221344684,56.81928789402809,30.8509709247462,12.32974118122571,8.650506425042229,-0.02915654635172446
57,650,60,25,1.462525262,18686.35137,1.460342396005682,18643.49399682369,-0.001492532164082028,-0.002293512110936698,58.37947279246277,27.09944298379192,14.52108422374531,9.5175,9.246181429458611,-0.0285073360169571,1.461994142007135,18664.68781369917,-0.0003631526966851673,-0.001159325106965899,58.87068585897574,26.59401050363017,14.53530363739409,9.303110843353302,-0.02252578478032025
58,650,62,20,1.473538784,18726.10839,1.468238827685884,18673.94108461412,-0.003596753863328434,-0.002785806014758384,61.33991658199759,19.85185960805631,18.8082238099461,10.318,10.40142246145691,0.008085138733951747,1.472411263522158,18721.49358104412,-0.0007651786909750159,-0.0002464371592733998,62.32738486632493,19.29041823910221,18.38219689457286,10.42798921047657,0.01065993511112363
59,650,64,16,1.478007534,18743.69129,1.471738944525056,18669.79193082095,-0.004241243248591148,-0.003942625709935769,62.44952615033155,17.05787080091309,20.49260304875536,10.9252,10.84940290370598,-0.006937822309341825,1.477575805684463,18735.79248822486,-0.0002921015662000265,-0.0004214112179360502,63.69659897140924,16.3672267355192,19.93617429307157,10.87939735739717,-0.004192384817012774
60,650,65,12,1.491053259,18823.15116,1.4822816326267,18736.90983709158,-0.005882839073892516,-0.004581662346296513,63.913691455184,11.74496343552638,24.34134510928962,11.6154,11.75486217713248,0.01200666159860853,1.4900973489397,18826.34976125715,-0.0006410971938999458,0.0001699291064477955,65.82108708458603,10.58141926199043,23.59749365342355,11.82146142863661,0.01774036439869576
61,650,67,8,1.494977085,18839.50141,1.485781749465872,18732.76068329841,-0.006150820388078309,-0.005665793609853028,64.83047788174828,9.383813218378592,25.78570889987313,12.2226,12.13517924070231,-0.007152386505137305,1.495086801538197,18841.10402882972,7.339011366646695e-05,8.506694497042048e-05,67.05176160802991,7.945673498171543,25.00256489379855,12.22880509933696,0.0005076742540014225
62,650,68,4,1.506937686,18920.3738,1.496324437567516,18799.87858956904,-0.007042924555596839,-0.006368542804950268,65.66663046571777,5.323761605986078,29.00960792829615,12.9128,12.85058655290831,-0.004817967217929838,1.507096254522621,18928.53470168199,0.0001052256666573385,0.000431328776495193,68.53646947023609,3.236155756245164,28.22737477351875,13.01592412628821,0.007986194031365372
63,650,60,38,1.38809941,18027.84416,1.403190303072302,18193.74285623672,0.01087162271202347,0.009202359126490041,62.97497926033036,36.66692659992023,0.3580941397494115,7.004599999999999,7.015359809627999,0.001536106219912557,1.389204815800107,18054.91635792763,0.0007963448382324321,0.00150168803809028,61.0795893490848,36.59172780564329,2.328682845271913,7.187213099195114,0.02607045358694503
64,650,61,34,1.403249286,18156.19331,1.413732991173947,18260.86076250736,0.007471021206667187,0.005764834661113094,62.39887988365673,34.14375537888158,3.457364737461688,7.694799999999999,7.550905054918681,-0.01870028396856548,1.404005765651298,18163.51405864878,0.0005390914207796504,0.0004032094461532932,61.05843364045133,34.04393548785775,4.897630871690922,7.681457278039636,-0.001733992041425799
65,650,63,29,1.415867744,18226.56433,1.421629422854148,18291.30785029779,0.004069362324669154,0.003552151635688457,64.2244214198421,28.34913754954865,7.426441030609244,8.4953,8.519484733825351,0.002846836936347238,1.415740258169058,18231.01763858352,-9.004077639449852e-05,0.0002443306650058603,63.35760342979087,28.449941967149,8.192454603060128,8.571945133077456,0.009022063149912987
66,650,65,25,1.421226581,18259.98345,1.42512953969332,18287.15869650462,0.002746190329886543,0.001488240478367774,64.77669485285561,26.24549794620242,8.977807200941971,9.102499999999999,8.880279574212057,-0.02441312010853523,1.421679373528125,18250.75535159635,0.0003185927804741637,-0.0005053727693081721,64.13577575952026,26.35322175413282,9.511002486346925,8.912652846885944,-0.02085659468432355
67,650,66,21,1.436462665,18351.91286,1.435672227794964,18354.27660277525,-0.0005502664456899051,0.0001288008935789493,66.54169821771085,19.95244410999908,13.50585767229008,9.792699999999998,9.950231601467179,0.01608663611334776,1.435673798993693,18354.55004106008,-0.0005491726485680159,0.0001437006093150911,66.64179067277047,19.91162780500264,13.44658152222689,9.94981371945304,0.01604396330460873
68,650,68,17,1.441902573,18392.09119,1.439172344634136,18350.12744898208,-0.001893490182338189,-0.00228161879932066,66.70768727032986,18.44916284584093,14.84314988382921,10.3999,10.22703877846157,-0.01662143112322535,1.441437824788951,18374.74311446473,-0.0003223159593105986,-0.0009432356199221737,67.05681595495498,18.2985820311025,14.64460201394251,10.22716836912662,-0.01660897036253993
69,650,70,12,1.454137986,18456.3799,1.447068776314338,18380.57453677251,-0.004861443517549787,-0.00410727150384944,68.72683608334037,12.43152913174374,18.84163478491589,11.2004,11.22265802391668,0.001987252590682721,1.452475113602502,18440.98231380684,-0.001143545119863095,-0.0008342690319874103,69.90899414028415,11.81705535923834,18.27395050047751,11.24331668541564,0.003831710065322883
70,650,72,8,1.458165996,18477.07951,1.450568893153509,18376.42538297933,-0.005210039781019905,-0.00544751279368529,69.42089126222882,10.40347987235026,20.17562886542092,11.8076,11.5570733659097,-0.02121740523817718,1.458124677558116,18462.53782283413,-2.833589728295433e-05,-0.0007870122092617886,70.92462871137374,9.561406798278611,19.51396449034765,11.59503588284872,-0.01800231352275448
71,650,73,4,1.470131357,18561.54993,1.461111581255154,18443.54328924997,-0.006135353621224914,-0.006357585503099782,70.03235161874592,6.702285867068521,23.26536251418556,12.4978,12.22176295753974,-0.02208685068254063,1.471159022720445,18561.07705709088,0.0006990298625710515,-2.547593875001841e-05,72.27370992389872,5.262376630682652,22.46391344541863,12.31406467360545,-0.0147014135603507
72,650,75,0,1.476951806,18580.33559,1.464611698094326,18439.39413545679,-0.00835511887086869,-0.007585517164666271,72.23391858115984,1.624137001670502,26.14194441716966,13.105,13.02063907534083,-0.006437308253275416,1.476633497112251,18583.08792650999,-0.0002155174505060451,0.0001481316899074951,75.45104482643214,-0.7184522519284617,25.26740742549632,13.2064400997039,0.007740564647379032
73,650,68,30,1.364718166,17724.59171,1.382020251700756,17900.37630839511,0.01267813833787274,0.009917554168310075,70.50075301180688,29.92956701102318,-0.4303200228300632,7.887,7.693052196789247,-0.02459082074435814,1.366891607014072,17736.67286673552,0.001592593304771534,0.0006816042328751318,67.57374851504257,30.97539422606066,1.450857258896772,7.733835169353941,-0.01941991006035995
74,650,69,26,1.382838115,17841.30285,1.3925629398024,17967.49421466574,0.007032511395884141,0.007072990449559289,72.13402202359089,23.19156860157766,4.674409374831452,8.577199999999999,8.859945961356994,0.03296483250442968,1.382205358772356,17853.25252868113,-0.0004575779484095641,0.0006697761246247057,70.16388936954243,24.20751829079433,5.628592339663236,8.827083896717433,0.02913350472385316
75,650,71,22,1.388188704,17882.52867,1.396063056641572,17963.34506087257,0.005672393543386969,0.004519293236652151,72.18955253852828,21.88555053501348,5.924896926458246,9.1844,9.107790220884048,-0.008341293836935638,1.388722424118183,17879.79221225926,0.0003844723103167785,-0.0001530240935854448,70.49863798306363,22.81589647059571,6.685465546340659,9.068300259639567,-0.01264097168682034
76,650,73,17,1.401545097,17959.82241,1.403959488321774,17993.792148663,0.001722664027680279,0.001891429541312665,73.94469124444035,16.03585975038149,10.01944900517816,9.9849,10.09285893696271,0.01081222014869554,1.400984155741019,17957.1838554724,-0.0004002306170398882,-0.0001469142883133274,73.15824126826578,16.67417343886386,10.16758529287036,10.03474824900156,0.004992363368842568
77,650,74,13,1.415321224,18086.45074,1.414502176423418,18060.91005493364,-0.0005787008367380426,-0.001412144673021696,72.79497888765161,14.74405149703076,12.46096961531764,10.6751,10.43799159794887,-0.02221135184224278,1.41549138311368,18068.96050616059,0.0001202264975569736,-0.0009670351629979052,72.6175634208282,15.02549985846066,12.35693672071113,10.39831311343081,-0.02592827107654127
