46,36,-0.003000738999996724,3.466651109331171,-0.9999972375252126
48,32,-0.003001285150001435,3.46985882633428,-0.999977291667082
49,28,-0.003173674699999911,3.593673249666608,-0.9999976784508541
50,24,-0.003318504850001331,3.699421391334212,-0.9997966032616964
52,20,-0.003322079400003182,3.704341970335434,-0.999915211692848
54,15,-0.00349514914999727,3.826168260664865,-0.9998871408997561
56,11,-0.003411402199997381,3.773709071331604,-0.9998780140951308
57,7,-0.003699623600000279,3.972711882666851,-0.9999872377829331
59,3,-0.003718476500002121,3.987734364334733,-0.999887136491291
50,37,-0.002761669650000442,3.274388105333625,-0.9999451361486422
52,33,-0.002941620600002996,3.396817901668644,-0.9999750968033947
54,28,-0.003023731799999918,3.459070900666612,-0.9998252704536446
56,24,-0.003072379649999518,3.495555050666349,-0.9998773962654617
57,20,-0.003201878350000238,3.591487215000157,-0.999999211435588
59,16,-0.003264082750001251,3.635799278000825,-0.9997121460802448
60,12,-0.003418225899999954,3.747749525333303,-0.999863927094462
62,7,-0.003417517999998268,3.754623859332189,-0.9999544467943108
64,3,-0.003613702199998684,3.887487108665798,-0.9997045990251874
55,37,-0.002628339500000968,3.146834208333972,-0.9999588338776259
57,33,-0.002765085100000879,3.24214313600058,-0.999704410548966
58,29,-0.002753567750002915,3.246636146001924,-0.9995178816113193
60,25,-0.002923224650001315,3.362347129334201,-0.9998680911886184
62,20,-0.003053677850003308,3.458347923335516,-0.9999893251828811
64,16,-0.003120535699997875,3.506356642665264,-0.9999999987420902
65,12,-0.003191380650000052,3.565073136000035,-0.9997901369838358
67,8,-0.003295018900004431,3.637130333336258,-0.9997888894420937
68,4,-0.003351577599999575,3.685160083666386,-0.9998773918257494
60,38,-0.002420282500004767,2.961650011003147,-0.9996553249223359
61,34,-0.002485552100000327,3.019200436000216,-0.9997156612883412
63,29,-0.002664413049998484,3.147481651332332,-0.9998630913042535
65,25,-0.002693766449999879,3.17231703199992,-0.9999581687753885
66,21,-0.002851961700000156,3.289910264333436,-0.9998022517347102
68,17,-0.00292188059999799,3.340735918998673,-0.9997341782097007
70,12,-0.003138890550001467,3.494535789667635,-0.9999784609877552
72,8,-0.003083517900001396,3.462499375000922,-0.9999965529481794
73,4,-0.003207727400001604,3.555489494334392,-0.9998361194197359
75,0,-0.003316065150005514,3.632378051670306,-0.9999996463321569
68,30,-0.002317072299998301,2.870875259998878,-0.999989908865238
69,26,-0.00259425835000171,3.068450108667795,-0.9990424515843508
71,22,-0.002590198600000711,3.071904399667136,-0.999983231013134
73,17,-0.002798847850001531,3.220685631667677,-0.9999765914222449
74,13,-0.002884155800000891,3.290222753333921,-0.9999276910175311
76,9,-0.00297668410000128,3.357090507667511,-0.9999994994509567
78,4,-0.003126517000000027,3.466257003666684,-0.9999715309247074
79,1,-0.003189539600002514,3.515174624668326,-0.9999915521728284
76,22,-0.002520161400001396,2.982731606667588,-0.9999768763209219
77,18,-0.00257709199999605,3.035814603997393,-0.9998683900985028
79,14,-0.002630397800002191,3.07843254333478,-0.9999915674825077
81,9,-0.002783644350000778,3.191047162000514,-0.9996173029574623
82,5,-0.002838503950002247,3.24120197466815,-0.9974559068713742
84,1,-0.003005808049998392,3.357238225665605,-0.9998186712329761
84,14,-0.002464600200001158,2.925032356000764,-0.9997935797685161
85,10,-0.00252791450000185,2.983572202667887,-0.9999605152260733
87,6,-0.002740969899998291,3.131260267332205,-0.9997948904810239
88,2,-0.002879244400000782,3.236375310667183,-0.9999693965355241
92,6,-0.002529336750002648,2.948304499335082,-0.9999943170720897
93,2,-0.002601474700001661,3.011581083334429,-0.9999921329139347
